2.04	0.704419	0.038648
2.05	0.709655	0.0382329
2.06	0.714899	0.0378733
2.07	0.720151	0.037505
2.08	0.725411	0.037154
2.09	0.730678	0.0367856
2.1	0.735953	0.0364472
2.11	0.741234	0.0360416
2.12	0.746522	0.035672
2.13	0.751817	0.0352779
2.14	0.757119	0.0349206
2.15	0.762429	0.0345835
2.16	0.767746	0.0342327
2.17	0.77307	0.0338662
2.18	0.778399	0.0335062
2.19	0.783737	0.0331825
2.2	0.789081	0.0328105
2.21	0.794431	0.0324852
2.22	0.799789	0.0321699
2.23	0.805154	0.0318548
2.24	0.810525	0.0315649
2.25	0.815902	0.0312483
2.26	0.821287	0.0309022
2.27	0.826677	0.0305494
2.28	0.832073	0.0302442
2.29	0.837474	0.0299372
2.3	0.842883	0.0296339
2.31	0.848298	0.0293688
2.32	0.853719	0.0290355
2.33	0.859146	0.0287744
2.34	0.864578	0.0285009
2.35	0.870016	0.028239
2.36	0.875459	0.0279471
2.37	0.880907	0.0276515
2.38	0.886361	0.0273537
2.39	0.89182	0.0270825
2.4	0.897287	0.0268366
2.41	0.90276	0.0265865
2.42	0.908237	0.0263196
2.43	0.913723	0.0260842
2.44	0.919213	0.0258449
2.45	0.924707	0.0256053
2.46	0.930207	0.0253389
2.47	0.935711	0.0250982
2.48	0.94122	0.0248161
2.49	0.946735	0.024611
2.5	0.952253	0.0243638
2.51	0.957776	0.0241217
2.52	0.963306	0.0239265
2.53	0.96884	0.0236746
2.54	0.974379	0.023459
2.55	0.979924	0.0232295
2.56	0.985473	0.023025
2.57	0.991026	0.0227722
2.58	0.996583	0.0225431
2.59	1.00214	0.022303
2.6	1.00771	0.0220396
2.61	1.01328	0.0218359
2.62	1.01885	0.0215941
2.63	1.02443	0.0213561
2.64	1.03001	0.021145
2.65	1.0356	0.0208826
2.66	1.04119	0.0206848
2.67	1.04678	0.0204698
2.68	1.05238	0.0202905
2.69	1.05798	0.0200614
2.7	1.06358	0.0198312
2.71	1.06919	0.0196028
2.72	1.07481	0.0194158
2.73	1.08043	0.0192234
2.74	1.08605	0.0190292
2.75	1.09167	0.018798
2.76	1.0973	0.0186372
2.77	1.10293	0.0184807
2.78	1.10857	0.018311
2.79	1.11421	0.0181413
2.8	1.11985	0.0179362
2.81	1.1255	0.017721
2.82	1.13115	0.0175188
2.83	1.13681	0.0173376
2.84	1.14246	0.0171615
2.85	1.14813	0.016938
2.86	1.15379	0.016745
2.87	1.15946	0.0166215
2.88	1.16513	0.0164834
2.89	1.17081	0.0163117
2.9	1.17648	0.0161536
2.91	1.18217	0.0159926
2.92	1.18785	0.0158213
2.93	1.19354	0.0156462
2.94	1.19923	0.0154941
2.95	1.20492	0.0153352
2.96	1.21062	0.0152055
2.97	1.21631	0.0150283
2.98	1.22201	0.0148757
2.99	1.22772	0.0147618
3	1.23342	0.0146047
3.01	1.23913	0.014447
3.02	1.24484	0.0143191
3.03	1.25055	0.0141935
3.04	1.25627	0.014059
3.05	1.26199	0.0139625
3.06	1.26772	0.0137939
3.07	1.27344	0.0136708
3.08	1.27917	0.0135394
3.09	1.2849	0.0133955
3.1	1.29064	0.0132607
3.11	1.29637	0.0131433
3.12	1.30211	0.013021
3.13	1.30785	0.0128954
3.14	1.31359	0.0127804
3.15	1.31933	0.0126543
3.16	1.32508	0.0125517
3.17	1.33083	0.012412
3.18	1.33659	0.0122811
3.19	1.34234	0.0121915
3.2	1.3481	0.0120836
3.21	1.35387	0.0119741
3.22	1.35963	0.0118862
3.23	1.3654	0.0117797
3.24	1.37117	0.0116247
3.25	1.37694	0.0115161
3.26	1.38271	0.0113929
3.27	1.38848	0.0112943
3.28	1.39426	0.0112302
3.29	1.40004	0.0111183
3.3	1.40582	0.0110198
3.31	1.4116	0.0108935
3.32	1.41739	0.0108231
3.33	1.42317	0.010684
3.34	1.42896	0.0106302
3.35	1.43475	0.0104987
3.36	1.44054	0.0104176
3.37	1.44633	0.0103038
3.38	1.45213	0.010179
3.39	1.45793	0.0100481
3.4	1.46373	0.00995261
3.41	1.46953	0.00985508
3.42	1.47533	0.00970366
3.43	1.48113	0.00961432
3.44	1.48694	0.00947015
3.45	1.49274	0.00937264
3.46	1.49854	0.00923122
3.47	1.50435	0.00915866
3.48	1.51016	0.00907293
3.49	1.51596	0.00897104
3.5	1.52177	0.00888738
3.51	1.52758	0.00882391
3.52	1.53339	0.00872125
3.53	1.53921	0.00863904
3.54	1.54502	0.00856292
3.55	1.55084	0.00848573
3.56	1.55666	0.00843883
3.57	1.56248	0.00833948
3.58	1.5683	0.00823034
3.59	1.57412	0.00811833
3.6	1.57995	0.00800722
3.61	1.58577	0.00796136
3.62	1.5916	0.00787083
3.63	1.59743	0.00779109
3.64	1.60327	0.00770268
3.65	1.6091	0.00767393
3.66	1.61494	0.00755104
3.67	1.62078	0.00746687
3.68	1.62662	0.00738417
3.69	1.63246	0.00729151
3.7	1.63831	0.00724405
3.71	1.64415	0.00719203
3.72	1.64999	0.00710697
3.73	1.65584	0.00703081
3.74	1.66168	0.00697188
3.75	1.66753	0.00689726
3.76	1.67338	0.00678681
3.77	1.67923	0.00673352
3.78	1.68508	0.00670168
3.79	1.69094	0.00668003
3.8	1.69679	0.00662957
3.81	1.70265	0.00657462
3.82	1.7085	0.00653482
3.83	1.71436	0.00645036
3.84	1.72022	0.00639856
3.85	1.72609	0.00632296
3.86	1.73195	0.00630067
3.87	1.73782	0.00622823
3.88	1.74369	0.00614856
3.89	1.74955	0.00606055
3.9	1.75542	0.00600281
3.91	1.76129	0.00594222
3.92	1.76715	0.00588438
3.93	1.77302	0.00584332
3.94	1.77889	0.0058181
3.95	1.78476	0.00576615
3.96	1.79063	0.00570422
3.97	1.79651	0.00569274
3.98	1.80239	0.00564982
3.99	1.80826	0.0055613
4	1.81414	0.00552373
4.01	1.82002	0.00545643
4.02	1.82589	0.00542839
4.03	1.83177	0.0054217
4.04	1.83765	0.00535186
4.05	1.84354	0.00537479
4.06	1.84942	0.00527698
4.07	1.8553	0.00521741
4.08	1.86119	0.00517481
4.09	1.86708	0.00514679
4.1	1.87296	0.00509032
4.11	1.87885	0.00504026
4.12	1.88474	0.00500791
4.13	1.89063	0.00499167
4.14	1.89652	0.00490549
4.15	1.90241	0.00484814
4.16	1.9083	0.00482376
4.17	1.9142	0.00476031
4.18	1.92009	0.00474827
4.19	1.92599	0.0046822
4.2	1.93189	0.00465998
4.21	1.93779	0.00460986
4.22	1.94369	0.00455002
4.23	1.94959	0.00447202
4.24	1.95549	0.00443422
4.25	1.9614	0.00439015
4.26	1.9673	0.00433418
4.27	1.97321	0.00428997
4.28	1.97912	0.00429501
4.29	1.98502	0.00423783
4.3	1.99093	0.004208
4.31	1.99684	0.00414634
4.32	2.00275	0.0041537
4.33	2.00866	0.00407898
4.34	2.01457	0.00405126
4.35	2.02048	0.00401761
4.36	2.0264	0.00400492
4.37	2.03231	0.00399598
4.38	2.03823	0.00394981
4.39	2.04415	0.00394124
4.4	2.05007	0.00391246
4.41	2.05599	0.00384005
4.42	2.06191	0.00377838
4.43	2.06783	0.00374054
4.44	2.07375	0.00367894
4.45	2.07968	0.00367489
4.46	2.0856	0.00360107
4.47	2.09152	0.00352713
4.48	2.09745	0.00349405
4.49	2.10338	0.00348034
4.5	2.10931	0.00344414
4.51	2.11523	0.00340653
4.52	2.12116	0.00337642
4.53	2.12709	0.00333785
4.54	2.13302	0.00327034
4.55	2.13895	0.00325047
4.56	2.14489	0.00323172
4.57	2.15082	0.00319684
4.58	2.15676	0.00317417
4.59	2.1627	0.00312129
4.6	2.16863	0.00309713
4.61	2.17457	0.00306012
4.62	2.1805	0.00301377
4.63	2.18644	0.00293125
4.64	2.19238	0.00294652
4.65	2.19832	0.00294915
4.66	2.20426	0.00290457
4.67	2.2102	0.00290746
4.68	2.21615	0.00287221
4.69	2.22209	0.00287672
4.7	2.22804	0.00282547
4.71	2.23398	0.0028106
4.72	2.23993	0.00275733
4.73	2.24588	0.00277811
4.74	2.25183	0.00275747
4.75	2.25777	0.00269422
4.76	2.26372	0.00265152
4.77	2.26967	0.00260499
4.78	2.27562	0.00253087
4.79	2.28157	0.00247972
4.8	2.28752	0.00243711
4.81	2.29347	0.00240467
4.82	2.29942	0.00239013
4.83	2.30537	0.00236926
4.84	2.31133	0.00233593
4.85	2.31728	0.00231484
4.86	2.32324	0.00225811
4.87	2.3292	0.00224255
4.88	2.33515	0.0021642
4.89	2.34111	0.00211982
4.9	2.34707	0.0020792
4.91	2.35302	0.00206413
4.92	2.35898	0.0020469
4.93	2.36494	0.00200815
4.94	2.37089	0.00199575
4.95	2.37685	0.00198239
4.96	2.38281	0.00197532
4.97	2.38877	0.00197939
4.98	2.39473	0.00196249
4.99	2.4007	0.00196782
5	2.40666	0.00194265
5.01	2.41262	0.00194012
5.02	2.41859	0.00196324
5.03	2.42456	0.00191739
5.04	2.43052	0.00191931
5.05	2.43649	0.00188894
5.06	2.44246	0.00189323
5.07	2.44843	0.00188321
5.08	2.45441	0.00187637
5.09	2.46038	0.00184853
5.1	2.46636	0.00179653
5.11	2.47233	0.00178305
5.12	2.47831	0.0017509
5.13	2.48429	0.00179976
5.14	2.49027	0.00179572
5.15	2.49625	0.00181685
5.16	2.50223	0.0017652
5.17	2.50822	0.00177938
5.18	2.5142	0.00173816
5.19	2.52019	0.00168841
5.2	2.52617	0.00167557
5.21	2.53216	0.00169463
5.22	2.53814	0.00167275
5.23	2.54413	0.0016727
5.24	2.55012	0.0016393
5.25	2.5561	0.00162419
5.26	2.56208	0.0016016
5.27	2.56807	0.00159618
5.28	2.57405	0.00155782
5.29	2.58003	0.00154744
5.3	2.58601	0.00153746
5.31	2.592	0.00149916
5.32	2.59798	0.00148982
5.33	2.60397	0.00144154
5.34	2.60995	0.00144541
5.35	2.61594	0.0014308
5.36	2.62192	0.00138792
5.37	2.62791	0.00135897
5.38	2.6339	0.00130284
5.39	2.63988	0.00128503
5.4	2.64587	0.0012663
5.41	2.65185	0.00121217
5.42	2.65784	0.00115179
5.43	2.66382	0.00113588
5.44	2.66981	0.00115619
5.45	2.6758	0.00114029
5.46	2.68178	0.00113164
5.47	2.68777	0.0011084
5.48	2.69376	0.00109398
5.49	2.69975	0.00109346
5.5	2.70574	0.00110404
5.51	2.71172	0.00105091
5.52	2.71771	0.00102785
5.53	2.7237	0.00106329
5.54	2.72969	0.0010797
5.55	2.73567	0.00106294
5.56	2.74166	0.00104107
5.57	2.74765	0.00101316
5.58	2.75363	0.000980129
5.59	2.75962	0.000993588
5.6	2.76561	0.000988441
5.61	2.7716	0.00101403
5.62	2.77758	0.00099057
5.63	2.78357	0.000990861
5.64	2.78956	0.000952466
5.65	2.79555	0.000928304
5.66	2.80154	0.000947278
5.67	2.80753	0.000904604
5.68	2.81352	0.00088514
5.69	2.8195	0.000856896
5.7	2.82549	0.000845541
5.71	2.83148	0.000881444
5.72	2.83747	0.000893611
5.73	2.84346	0.000932414
5.74	2.84945	0.000971777
5.75	2.85544	0.000962117
5.76	2.86144	0.000922726
5.77	2.86743	0.000916867
5.78	2.87342	0.000890756
5.79	2.87941	0.000909946
5.8	2.88541	0.000877935
5.81	2.8914	0.000875058
5.82	2.8974	0.000858952
5.83	2.9034	0.000865204
5.84	2.90939	0.000858982
5.85	2.91539	0.0008292
5.86	2.92138	0.000815514
5.87	2.92738	0.000809666
5.88	2.93337	0.000799507
5.89	2.93936	0.000790968
5.9	2.94536	0.0008193
5.91	2.95135	0.000843763
5.92	2.95735	0.000785637
5.93	2.96334	0.000789741
5.94	2.96933	0.000772284
5.95	2.97533	0.000825392
5.96	2.98132	0.00085967
5.97	2.98732	0.000781035
5.98	2.99332	0.000766694
5.99	2.99932	0.000767976
6	3.00533	0.000796263
6.01	3.01133	0.00082868
6.02	3.01734	0.000864864
6.03	3.02335	0.000823667
6.04	3.02935	0.000782212
6.05	3.03536	0.000734033
6.06	3.04136	0.000695868
6.07	3.04737	0.000667425
6.08	3.05337	0.000655925
6.09	3.05937	0.000603228
6.1	3.06538	0.000617483
6.11	3.07138	0.000602417
6.12	3.07739	0.000586845
6.13	3.08339	0.000535155
6.14	3.08939	0.000530185
6.15	3.09539	0.000516552
6.16	3.10139	0.000468261
6.17	3.10739	0.000500619
6.18	3.11339	0.0004955
6.19	3.11939	0.000472102
6.2	3.12539	0.000436993
6.21	3.13139	0.000406294
6.22	3.13739	0.000414261
6.23	3.14338	0.000429665
6.24	3.14938	0.000421771
6.25	3.15537	0.000428653
6.26	3.16137	0.000444158
6.27	3.16737	0.000449686
6.28	3.17336	0.000459248
6.29	3.17936	0.000470072
6.3	3.18536	0.000510588
6.31	3.19136	0.000526524
6.32	3.19736	0.000495113
6.33	3.20335	0.000495432
6.34	3.20935	0.000493396
6.35	3.21534	0.000464124
6.36	3.22134	0.000475817
6.37	3.22733	0.000486362
6.38	3.23333	0.000448175
6.39	3.23932	0.000495062
6.4	3.24532	0.000475463
6.41	3.25132	0.000461564
6.42	3.25731	0.000475832
6.43	3.26331	0.000456987
6.44	3.26931	0.000479503
6.45	3.2753	0.00045231
6.46	3.2813	0.000423361
6.47	3.2873	0.00044555
6.48	3.2933	0.000450339
6.49	3.29929	0.00044569
6.5	3.30529	0.000484471
6.51	3.31129	0.000471636
6.52	3.31729	0.000461247
6.53	3.32329	0.000482459
6.54	3.32929	0.000430706
6.55	3.33528	0.000419139
6.56	3.34128	0.000413183
6.57	3.34728	0.000461563
6.58	3.35327	0.000416225
6.59	3.35927	0.000364111
6.6	3.36526	0.000357863
6.61	3.37126	0.00034004
6.62	3.37725	0.000359472
6.63	3.38324	0.000360311
6.64	3.38923	0.000346874
6.65	3.39522	0.000337694
6.66	3.40121	0.000352662
6.67	3.4072	0.000321651
6.68	3.41319	0.000311475
6.69	3.41918	0.000310037
6.7	3.42517	0.000286239
6.71	3.43115	0.000266937
6.72	3.43714	0.000271485
6.73	3.44313	0.000233316
6.74	3.44911	0.000212363
6.75	3.4551	0.000188235
6.76	3.46109	0.000218219
6.77	3.46708	0.000227449
6.78	3.47306	0.000191378
6.79	3.47905	0.000214835
6.8	3.48504	0.000189805
6.81	3.49102	0.000209057
6.82	3.497	0.000229721
6.83	3.50299	0.000242631
6.84	3.50897	0.000291312
6.85	3.51496	0.000267522
6.86	3.52094	0.000245561
6.87	3.52693	0.000232863
6.88	3.53291	0.000219415
6.89	3.5389	0.000215302
6.9	3.54489	0.000188836
6.91	3.55088	0.000196456
6.92	3.55687	0.000198185
6.93	3.56286	0.000183449
6.94	3.56885	0.000168515
6.95	3.57485	0.000118771
6.96	3.58084	8.82017e-05
6.97	3.58683	7.76291e-05
6.98	3.59281	0.000101343
6.99	3.5988	0.000131343
7	3.60479	0.000113126
7.01	3.61078	9.71017e-05
7.02	3.61677	8.19875e-05
7.03	3.62276	5.96896e-05
7.04	3.62874	4.7896e-05
7.05	3.63473	5.43295e-05
7.06	3.64071	9.95873e-05
7.07	3.6467	0.000124114
7.08	3.65269	0.00012892
7.09	3.65867	0.000126986
7.1	3.66467	0.000125164
7.11	3.67066	9.27269e-05
7.12	3.67665	8.44024e-05
7.13	3.68264	7.46831e-05
7.14	3.68862	0.00011566
7.15	3.69461	0.000143966
7.16	3.70059	0.000144796
7.17	3.70657	0.000137021
7.18	3.71255	0.000144514
7.19	3.71854	0.000188819
7.2	3.72452	0.000186896
7.21	3.7305	0.00022665
7.22	3.73649	0.00023402
7.23	3.74247	0.000204045
7.24	3.74845	0.000185436
7.25	3.75443	0.000214402
7.26	3.76042	0.000248293
7.27	3.7664	0.000231752
7.28	3.77239	0.000177151
7.29	3.77837	0.000165793
7.3	3.78436	0.000196738
7.31	3.79035	0.000176606
7.32	3.79634	0.000211738
7.33	3.80232	0.000183228
7.34	3.80831	0.000192449
7.35	3.81429	0.00021854
7.36	3.82027	0.000245497
7.37	3.82626	0.000198934
7.38	3.83224	0.000193663
7.39	3.83823	0.000172332
7.4	3.84422	0.000167795
7.41	3.8502	0.000161759
7.42	3.85619	9.27392e-05
7.43	3.86219	9.16794e-05
7.44	3.86818	8.20677e-05
7.45	3.87417	9.49153e-05
7.46	3.88017	0.000114882
7.47	3.88616	0.000145414
7.48	3.89215	0.000177939
7.49	3.89815	0.000196194
7.5	3.90414	0.000224919
7.51	3.91014	0.000207938
7.52	3.91614	0.00019421
7.53	3.92214	0.000159605
7.54	3.92815	0.000150162
7.55	3.93415	0.00016531
7.56	3.94016	0.000130871
7.57	3.94616	9.4194e-05
7.58	3.95217	7.42808e-05
7.59	3.95817	5.60576e-05
7.6	3.96417	0.000100045
7.61	3.97018	0.000127702
7.62	3.97619	0.000107376
7.63	3.98219	0.000134808
7.64	3.9882	0.000125457
7.65	3.9942	0.000105987
7.66	4.0002	0.000122244
7.67	4.0062	0.000109922
7.68	4.01221	0.000101676
7.69	4.01821	9.62304e-05
7.7	4.02421	0.000143024
7.71	4.03021	0.000161461
7.72	4.03621	0.000170342
7.73	4.04221	0.000169861
7.74	4.04821	0.000185204
7.75	4.05421	0.000183363
7.76	4.06021	0.000223952
7.77	4.06622	0.000214282
7.78	4.07222	0.000215849
7.79	4.07823	0.000190296
7.8	4.08423	0.000168822
7.81	4.09023	0.000156706
7.82	4.09624	0.000178093
7.83	4.10224	0.000173005
7.84	4.10825	0.00020242
7.85	4.11425	0.000203447
7.86	4.12025	0.00019657
7.87	4.12625	0.00016199
7.88	4.13225	0.000192355
7.89	4.13825	0.000198574
7.9	4.14425	0.000197439
7.91	4.15024	0.000173846
7.92	4.15624	0.000200221
7.93	4.16224	0.000221931
7.94	4.16824	0.000188871
7.95	4.17423	0.000220705
7.96	4.18023	0.000189287
7.97	4.18623	0.00018311
7.98	4.19224	0.000223727
7.99	4.19825	0.000251901
8	4.20426	0.000238681
8.01	4.21026	0.000242556
8.02	4.21627	0.00023335
8.03	4.22227	0.000238569
8.04	4.22828	0.000246524
8.05	4.23429	0.000250266
8.06	4.2403	0.000273785
8.07	4.24632	0.000242482
8.08	4.25233	0.000220658
8.09	4.25835	0.000230931
8.1	4.26436	0.000239851
8.11	4.27038	0.000246079
8.12	4.2764	0.000221525
8.13	4.28242	0.000232314
8.14	4.28844	0.000240483
8.15	4.29446	0.000274469
8.16	4.30047	0.000283571
8.17	4.30649	0.000279712
8.18	4.31251	0.000258054
8.19	4.31852	0.000266548
8.2	4.32454	0.000250336
8.21	4.33055	0.000250354
8.22	4.33657	0.00027264
8.23	4.34258	0.000276552
8.24	4.34859	0.000263602
8.25	4.35461	0.000276361
8.26	4.36062	0.000322034
8.27	4.36664	0.000306747
8.28	4.37266	0.000263441
8.29	4.37867	0.000230679
8.3	4.38469	0.000226806
8.31	4.39071	0.000229622
8.32	4.39673	0.000155449
8.33	4.40275	0.000156581
8.34	4.40877	0.000178616
8.35	4.41479	0.000173168
8.36	4.42081	0.000195117
8.37	4.42683	0.000154165
8.38	4.43286	0.000138892
8.39	4.43888	0.000145413
8.4	4.44491	0.000132159
8.41	4.45093	0.00015757
8.42	4.45696	0.000160397
8.43	4.46299	0.000151612
8.44	4.46902	0.000110932
8.45	4.47505	0.000139602
8.46	4.48108	0.000103384
8.47	4.48711	8.78498e-05
8.48	4.49313	0.000110527
8.49	4.49916	0.000104354
8.5	4.50519	8.93694e-05
8.51	4.51121	6.2334e-05
8.52	4.51724	0.000108545
8.53	4.52326	0.000103527
8.54	4.52929	0.000102427
8.55	4.53532	5.91127e-05
8.56	4.54134	5.08174e-05
8.57	4.54737	2.55042e-05
8.58	4.5534	4.37579e-05
8.59	4.55943	8.21633e-05
8.6	4.56546	4.49025e-05
8.61	4.57149	6.67203e-05
8.62	4.57753	6.44112e-05
8.63	4.58356	5.14748e-05
8.64	4.58958	5.80878e-05
8.65	4.5956	5.97694e-05
8.66	4.60163	2.29775e-05
8.67	4.60765	3.52227e-05
8.68	4.61367	5.06022e-06
8.69	4.61969	-1.10898e-05
8.7	4.6257	1.16775e-06
8.71	4.63172	6.46302e-06
8.72	4.63774	-1.84378e-05
8.73	4.64376	-4.89376e-05
8.74	4.64977	-5.35844e-05
8.75	4.65579	-8.30213e-05
8.76	4.66181	-6.59812e-05
8.77	4.66782	-8.95746e-05
8.78	4.67383	-0.000111447
8.79	4.67984	-0.000106761
8.8	4.68585	-0.000104972
8.81	4.69186	-7.64002e-05
8.82	4.69787	-6.03078e-05
8.83	4.70388	-6.85202e-05
8.84	4.70989	-8.49712e-05
8.85	4.7159	-4.12855e-05
8.86	4.72191	-1.71329e-05
8.87	4.72792	-6.35541e-06
8.88	4.73394	3.83797e-05
8.89	4.73995	3.27378e-07
8.9	4.74596	-1.20128e-06
8.91	4.75198	-2.04202e-05
8.92	4.75799	-2.49846e-05
8.93	4.764	-2.80275e-05
8.94	4.77001	-1.87317e-05
8.95	4.77603	1.57463e-06
8.96	4.78204	9.56978e-06
8.97	4.78805	1.95281e-05
8.98	4.79406	2.36727e-05
8.99	4.80007	1.86602e-05
9	4.80608	1.88188e-05
9.01	4.81209	2.85288e-05
9.02	4.8181	2.14864e-05
9.03	4.82412	-3.09603e-06
9.04	4.83014	2.09533e-05
9.05	4.83615	5.44434e-05
9.06	4.84217	4.35049e-05
9.07	4.84819	5.28795e-05
9.08	4.8542	1.57048e-05
9.09	4.86021	1.39379e-05
9.1	4.86623	3.81789e-05
9.11	4.87225	4.87267e-05
9.12	4.87827	1.42524e-05
9.13	4.88428	1.8879e-05
9.14	4.8903	-5.04133e-06
9.15	4.89631	-4.59388e-05
9.16	4.90233	-1.33206e-05
9.17	4.90835	-6.5625e-05
9.18	4.91436	-8.42227e-05
9.19	4.92037	-0.000108758
9.2	4.92639	-9.66575e-05
9.21	4.9324	-0.000118862
9.22	4.93842	-0.000100136
9.23	4.94444	-0.000117859
9.24	4.95045	-0.000102522
9.25	4.95647	-0.000121867
9.26	4.96248	-0.000104758
